Administrative,Informational,ProductRelated,ExitRates,PageValues,SpecialDay,Month,Region,TrafficType,VisitorType0,VisitorType1,Weekend,Revenue
3,2,33,0.016216216000000002,0.0,0.0,10,1,5,0.0,1.0,0,0
0,0,9,0.07777777799999999,0.0,0.0,11,9,3,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,3,1,10,0.0,1.0,0,0
0,0,2,0.12,0.0,0.0,5,1,6,0.0,1.0,0,0
0,0,38,0.009501385,0.0,0.0,11,4,3,0.0,1.0,0,0
3,0,6,0.025,0.0,0.0,7,8,6,0.0,0.0,0,1
0,0,15,0.03452381,0.0,0.0,11,1,2,0.0,1.0,1,1
1,0,3,0.05,0.0,0.0,12,9,2,0.0,0.0,1,0
0,0,3,0.033333333,0.0,0.0,3,1,3,0.0,1.0,1,0
1,2,41,0.017829457,0.0,0.0,12,3,2,0.0,0.0,1,0
4,0,53,0.022238793,0.0,0.0,12,1,10,0.0,1.0,1,0
0,0,10,0.064,0.0,0.0,11,8,3,0.0,1.0,0,0
2,0,28,0.006666666999999999,0.0,0.0,3,1,2,0.0,0.0,0,0
3,0,10,0.015384615,0.0,0.0,3,9,3,0.0,1.0,0,0
0,0,22,0.046969697000000005,0.0,0.0,7,3,4,0.0,1.0,1,0
1,0,39,0.017599068,0.0,0.0,11,6,3,0.0,1.0,0,0
0,0,59,0.047740113,7.726779661,0.4,5,3,13,0.0,1.0,0,0
0,0,59,0.025574713,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,12,3,1,0.0,1.0,0,0
0,0,40,0.02296748,0.0,0.0,11,2,11,0.0,1.0,0,0
1,0,26,0.004273504,0.0,0.0,6,2,1,0.0,1.0,0,0
7,0,43,0.019638695,0.0,0.0,10,1,2,0.0,1.0,0,0
0,0,7,0.028571429,0.0,0.0,11,1,1,0.0,1.0,0,0
0,1,13,0.038461537999999997,13.43133991,0.0,12,1,1,0.0,1.0,0,0
12,0,3,0.038461537999999997,0.0,0.0,12,4,8,0.0,1.0,0,1
0,0,45,0.01037037,0.0,0.0,3,3,1,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,3,3,3,0.0,1.0,1,0
6,2,24,0.003846154,0.0,0.0,5,4,2,0.0,0.0,1,0
4,2,16,0.018594104,0.0,0.0,10,1,5,0.0,1.0,1,0
0,0,2,0.1,0.0,0.0,3,5,3,0.0,1.0,0,0
0,0,31,0.019354839,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,1,1,0.0,1.0,0,0
16,2,42,0.011568627,31.63684138,0.0,11,1,8,0.0,1.0,0,1
10,0,53,0.024948268,0.0,0.0,11,1,1,0.0,1.0,0,0
0,0,15,0.013333333000000001,0.0,0.0,11,8,2,0.0,1.0,1,0
4,0,30,0.009019608,30.01288235,0.0,5,4,2,0.0,1.0,0,1
2,0,28,0.001190476,0.0,0.0,3,3,1,0.0,1.0,0,0
1,0,15,0.06875,0.0,0.0,11,1,1,0.0,1.0,0,0
3,0,31,0.023809524,0.0,0.0,12,1,8,0.0,1.0,0,0
0,0,23,0.030434782999999997,0.0,0.0,5,1,13,0.0,1.0,0,0
0,0,38,0.0077694240000000005,0.0,0.0,11,3,11,0.0,0.0,0,0
0,0,3,0.133333333,0.0,0.0,6,1,3,0.0,1.0,0,0
1,0,34,0.020233586,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,24,0.034090908999999996,0.0,0.8,5,1,3,0.0,1.0,0,0
0,0,6,0.066666667,0.0,0.0,11,4,1,0.0,1.0,0,0
7,5,87,0.008090118,30.80927957,0.6,5,3,2,0.0,1.0,0,1
4,0,9,0.020512821,0.0,0.0,5,3,11,0.0,0.0,0,0
0,0,9,0.0125,0.0,0.0,12,1,2,0.0,1.0,0,0
5,0,4,0.026666667,0.0,0.0,5,3,4,0.0,1.0,1,0
3,0,28,0.0017241379999999998,0.0,0.0,3,1,6,0.0,1.0,0,0
0,0,9,0.022222222000000003,0.0,0.0,3,1,2,0.0,1.0,1,0
0,0,8,0.1,0.0,0.0,12,1,13,0.0,1.0,0,0
0,0,23,0.031884058,4.280302196,0.0,11,4,1,0.0,1.0,0,0
3,3,23,0.079310345,0.0,0.0,11,3,2,0.0,1.0,0,0
4,0,5,0.016666667,0.0,0.2,5,6,13,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,1,3,0.0,1.0,0,0
13,0,26,0.01127451,0.0,0.0,9,1,3,0.0,1.0,0,0
2,0,3,0.1,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,1,13,0.0,1.0,0,0
0,0,7,0.071428571,0.0,0.6,2,1,3,0.0,1.0,0,0
0,0,11,0.022222222000000003,0.0,0.0,12,1,8,0.0,0.0,0,0
4,0,28,0.027915633,24.13073118,0.0,3,4,2,0.0,1.0,0,0
5,0,59,0.011753515,6.475910157,0.0,3,2,1,0.0,1.0,0,0
0,1,33,0.011764706000000002,177.77145359999997,0.0,11,7,20,0.0,1.0,0,1
0,0,9,0.011111111000000002,0.0,0.8,5,1,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,2,6,3,0.0,1.0,0,0
3,2,2,0.033333333,0.0,0.0,7,1,5,0.0,0.0,0,0
0,0,1,0.2,0.0,0.0,5,6,1,0.0,1.0,1,0
0,0,4,0.05,0.0,0.0,5,3,2,0.0,1.0,1,0
0,0,21,0.035714286,0.0,0.0,3,3,1,0.0,1.0,0,0
2,0,20,0.010666667,0.0,0.0,5,2,2,0.0,1.0,0,0
2,0,4,0.039814815,0.0,0.0,12,1,10,0.0,1.0,0,0
0,0,16,0.0375,0.0,0.0,11,9,2,0.0,1.0,0,0
1,1,28,0.040229885,0.0,0.0,12,1,1,0.0,1.0,1,0
1,0,126,0.012822843,3.451072113,0.0,11,2,2,0.0,1.0,0,0
6,0,21,0.0125,75.06781572,0.0,3,6,10,0.0,0.0,1,1
0,0,30,0.022660099,0.0,0.0,11,1,8,0.0,1.0,1,0
6,0,41,0.019047619,0.0,0.0,12,7,3,0.0,1.0,0,0
2,0,98,0.014160401000000001,16.04860714,0.0,5,3,13,0.0,1.0,0,1
1,0,30,0.035139573,0.0,0.0,10,1,1,0.0,1.0,1,0
0,0,37,0.017747748,0.0,0.0,12,3,3,0.0,1.0,0,0
0,0,69,0.004353234,49.39271642,0.0,5,3,2,0.0,1.0,0,1
0,0,55,0.008870523,0.0,0.0,11,1,3,0.0,1.0,0,0
3,0,43,0.009090909,0.0,0.0,10,1,20,0.0,1.0,0,0
10,2,51,0.019191918999999998,0.0,0.0,5,1,1,0.0,1.0,0,0
7,0,25,0.022222222000000003,0.0,0.0,11,1,1,0.0,1.0,1,0
3,0,46,0.020449173,0.0,0.0,3,6,1,0.0,1.0,0,0
0,0,33,0.056986532,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,6,0.02,0.0,0.0,11,1,2,0.0,0.0,0,0
0,0,1,0.2,0.0,0.0,3,3,11,0.0,1.0,0,0
2,3,34,0.043243243,5.128358233,0.0,10,7,1,0.0,1.0,0,1
3,1,24,0.006666666999999999,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,1,0.1,0.0,0.0,12,1,10,1.0,0.0,0,0
6,2,48,0.014903846,10.60089168,0.0,3,3,1,0.0,1.0,0,1
5,1,66,0.0021596239999999997,0.0,0.0,3,8,1,0.0,1.0,0,0
10,1,65,0.059661835999999996,1.6803188409999998,0.8,5,5,1,0.0,1.0,0,0
1,0,0,0.022222222000000003,0.0,0.0,8,6,2,0.0,1.0,1,1
0,0,97,0.015730379,0.0,0.0,11,1,2,0.0,1.0,0,0
1,3,6,0.0125,0.0,0.0,5,6,2,0.0,0.0,1,0
0,0,45,0.019444443999999998,0.0,0.0,12,1,2,0.0,1.0,0,0
9,0,11,0.05,6.80128988,0.0,10,3,2,0.0,1.0,0,0
0,0,11,0.042424242,0.0,0.0,5,8,18,0.0,1.0,0,0
0,0,2,0.2,0.0,0.8,5,1,13,0.0,1.0,0,0
0,0,18,0.023529412000000003,28.52788235,0.0,5,3,4,0.0,1.0,0,0
2,0,22,0.031818182,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,1,3,0.0,1.0,0,0
3,0,20,0.022222222000000003,0.0,0.0,3,1,1,0.0,1.0,0,0
3,0,23,0.052840909000000005,25.61645833,0.8,5,1,13,0.0,1.0,0,0
0,0,24,0.052318841,0.0,0.8,5,2,13,0.0,1.0,0,0
0,0,49,0.00625,0.0,0.0,5,3,1,0.0,1.0,0,0
0,0,171,0.023198706,2.3819711580000003,0.0,11,1,1,0.0,1.0,0,1
15,2,32,0.01038961,0.0,0.0,8,1,2,0.0,1.0,1,0
1,6,25,0.009333333000000001,0.0,0.0,7,1,4,0.0,1.0,1,0
11,3,96,0.018144023000000002,0.0,0.0,12,3,2,0.0,1.0,0,0
3,5,39,0.017826087,0.0,0.0,12,1,2,0.0,1.0,0,0
2,0,48,0.004166667,0.0,0.0,3,1,9,0.0,1.0,1,0
8,0,45,0.012907801000000002,0.0,0.0,12,6,10,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,2,6,6,0.0,1.0,1,0
1,0,43,0.04015873,0.0,0.0,11,1,2,0.0,1.0,1,0
2,0,44,0.015483092,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,9,0.055555556,0.0,0.0,3,3,3,0.0,1.0,0,0
0,0,4,0.075,0.0,0.0,5,1,1,0.0,1.0,1,0
0,1,10,0.045454545,0.0,0.0,5,4,1,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,10,8,1,0.0,1.0,1,0
3,0,46,0.013000000000000001,20.88414313,0.0,12,3,2,0.0,1.0,0,1
5,0,26,0.010985222,45.69873563,0.0,5,4,5,0.0,1.0,0,0
4,0,32,0.00625,0.0,0.0,7,6,1,0.0,1.0,0,0
7,0,41,0.010606061000000002,27.07846934,0.0,12,5,1,0.0,1.0,1,1
1,0,53,0.019263449,0.0,0.4,5,1,4,0.0,1.0,0,0
0,0,14,0.007142857,0.0,0.0,3,1,10,0.0,1.0,0,0
0,1,16,0.0375,0.0,0.0,3,6,3,0.0,1.0,1,0
0,0,13,0.035897436,0.0,0.0,12,1,2,0.0,1.0,1,0
0,0,14,0.029047619,0.0,0.0,3,2,2,0.0,1.0,0,0
1,0,9,0.046666667,0.0,0.0,10,5,11,0.0,1.0,0,0
0,0,35,0.006060606,0.0,0.0,11,6,2,0.0,0.0,0,0
0,0,37,0.021621622000000004,0.0,0.0,11,1,8,0.0,0.0,0,0
0,0,200,0.024587384,0.0,0.0,11,1,2,0.0,1.0,0,0
8,0,518,0.003837261,0.0,0.0,10,9,2,0.0,1.0,0,0
0,0,22,0.006060606,0.0,0.2,2,1,4,0.0,1.0,0,0
5,3,50,0.003846154,0.0,0.0,3,3,2,0.0,0.0,0,0
2,4,51,0.01186886,60.07483189,0.0,11,1,2,0.0,1.0,1,1
3,0,23,0.008,0.0,0.0,9,1,2,0.0,0.0,0,0
0,0,8,0.175,0.0,0.4,5,1,3,0.0,1.0,0,0
2,0,20,0.016666667,41.35007203,0.0,3,1,2,0.0,0.0,0,1
1,0,61,0.057518519000000004,0.0,0.6,5,4,2,0.0,1.0,0,0
13,0,146,0.011184211000000001,0.0,0.0,10,1,2,0.0,1.0,1,0
6,0,35,0.02029036,0.0,0.0,12,7,2,0.0,1.0,0,0
0,0,8,0.070833333,0.0,0.6,5,1,2,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,5,3,2,0.0,1.0,1,0
0,0,1,0.066666667,0.0,0.0,3,6,2,0.0,1.0,1,0
0,0,24,0.023611111,0.0,0.6,5,3,3,0.0,1.0,0,0
6,0,40,0.020767196,0.0,0.0,3,3,1,0.0,1.0,1,0
8,2,22,0.032020784,15.0047619,0.0,5,2,13,0.0,1.0,0,0
3,6,13,0.016666667,0.0,0.0,6,1,2,0.0,1.0,1,0
9,0,49,0.017407407,0.0,0.0,8,9,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,16,0.025,0.0,0.0,3,7,1,0.0,1.0,0,0
2,3,29,0.038,25.04441774,0.0,11,1,10,0.0,1.0,0,1
0,0,42,0.024603175,0.0,0.0,5,2,4,0.0,1.0,1,0
5,0,32,0.0390625,0.0,0.0,8,1,13,0.0,1.0,0,0
5,1,14,0.0275,0.0,0.0,11,1,8,0.0,1.0,0,0
5,1,16,0.011111111000000002,0.0,0.0,3,1,2,0.0,1.0,1,0
0,0,6,0.052592593,0.0,0.0,11,1,13,0.0,1.0,0,0
0,2,4,0.066666667,0.0,0.0,11,3,1,0.0,1.0,0,0
0,0,9,0.04444444400000001,0.0,0.0,3,7,1,0.0,1.0,1,0
0,0,7,0.042857143,0.0,0.0,12,3,2,0.0,0.0,0,0
0,0,8,0.025,0.0,0.0,5,2,13,0.0,1.0,1,0
0,0,7,0.05,0.0,0.0,11,4,13,0.0,1.0,0,0
11,4,149,0.027243522000000003,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,91,0.028013468,0.0,0.0,7,1,13,0.0,1.0,0,0
1,0,20,0.002,21.41943708,0.0,11,8,11,0.0,1.0,0,1
3,0,2,0.04,0.0,0.0,3,1,1,0.0,1.0,0,0
12,1,155,0.015526696000000001,3.7265302310000004,0.0,11,1,2,0.0,1.0,0,1
0,0,2,0.055555556,0.0,0.0,11,3,8,0.0,1.0,0,0
3,0,24,0.025333333,0.0,0.0,11,7,8,0.0,0.0,0,1
8,3,84,0.012385965,3.1704264589999998,0.0,7,7,1,0.0,1.0,0,0
0,0,7,0.034285714,0.0,0.0,11,9,2,0.0,1.0,0,0
0,0,12,0.041666667000000004,0.0,0.0,3,9,1,0.0,1.0,0,0
2,0,9,0.018181818,0.0,0.0,9,7,6,0.0,1.0,1,0
2,0,21,0.021212121,0.0,0.0,3,5,1,0.0,1.0,1,0
2,0,27,0.0074074069999999995,0.0,0.0,11,6,11,0.0,0.0,1,0
0,0,10,0.08787878800000001,8.397818182,0.0,5,1,1,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,21,0.10158730199999999,0.0,0.0,9,5,1,0.0,1.0,0,0
0,0,9,0.055555556,0.0,0.0,11,9,1,0.0,1.0,1,0
4,3,23,0.015306122,25.41321429,0.6,5,1,2,0.0,1.0,0,1
0,2,1,0.133333333,0.0,0.6,5,8,3,0.0,1.0,0,0
0,2,188,0.01638112,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,4,1,0.0,1.0,0,0
0,0,35,0.023619047999999997,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,4,0.1,0.0,0.0,9,1,13,0.0,1.0,0,0
2,0,30,0.064367816,0.0,0.0,9,6,1,0.0,1.0,1,0
4,0,1,0.05,0.0,0.0,3,8,8,0.0,0.0,0,0
0,0,39,0.007264957,0.0,0.0,11,2,10,0.0,1.0,0,1
17,1,180,0.012248677,0.0,0.0,9,1,3,0.0,1.0,0,0
0,0,4,0.1625,0.0,0.0,5,4,13,0.0,1.0,0,0
1,1,98,0.012431818,15.349885800000001,0.0,12,4,2,0.0,1.0,0,0
0,0,5,0.07,0.0,0.0,12,5,8,0.0,1.0,1,0
0,0,50,0.012333333,0.0,0.0,11,1,2,0.0,0.0,1,0
6,0,17,0.035247209,0.0,0.0,10,1,13,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,11,3,1,0.0,1.0,0,0
0,0,56,0.0175,0.0,0.0,12,1,3,0.0,1.0,0,0
2,0,85,0.013388945,37.42337649,0.0,11,1,1,0.0,1.0,1,0
0,0,15,0.026666667,0.0,0.2,5,1,4,0.0,1.0,0,0
9,1,46,0.041212121000000004,0.0,0.0,8,6,3,0.0,1.0,0,0
0,0,12,0.012121212,0.0,0.0,9,5,2,0.0,1.0,0,0
0,0,10,0.06,0.0,0.0,6,4,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,1,6,0.0,1.0,0,0
4,2,9,0.014285714,0.0,0.0,11,6,8,0.0,0.0,1,0
0,0,6,0.08,0.0,0.0,12,4,6,0.0,1.0,0,0
7,4,35,0.01,40.78047078,0.0,9,3,5,0.0,0.0,0,0
9,0,50,0.009972955,15.30003763,0.0,3,4,3,0.0,1.0,1,0
7,0,9,0.027272727000000004,0.0,0.0,11,5,2,0.0,0.0,0,0
2,0,29,0.04659824,7.053335001000001,0.0,11,6,3,0.0,1.0,0,0
8,2,14,0.031578947,0.0,0.0,11,3,8,0.0,0.0,0,1
3,4,51,0.066119363,6.854149002000001,0.0,10,1,1,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,5,3,6,0.0,1.0,0,0
6,0,7,0.015384615,0.0,0.0,11,3,3,0.0,0.0,0,0
3,0,11,0.062414965999999995,0.0,0.0,11,1,8,0.0,1.0,0,0
0,0,9,0.055555556,0.0,0.0,11,4,2,0.0,1.0,0,0
8,0,7,0.06,0.0,1.0,5,3,2,0.0,1.0,1,0
16,0,276,0.007306261999999999,27.43209507,0.0,5,3,1,0.0,1.0,1,1
12,0,439,0.018437701,2.626909076,0.0,11,1,10,0.0,1.0,0,1
3,4,132,0.030932814,0.0,0.0,11,1,2,0.0,1.0,0,1
1,0,8,0.01,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,29,0.024137931,0.0,0.8,5,7,4,0.0,1.0,0,0
2,0,24,0.011111111000000002,0.0,0.0,12,1,2,0.0,1.0,0,0
3,0,16,0.035555556,0.0,0.0,9,3,5,0.0,1.0,0,0
3,0,29,0.010600255,0.0,0.0,3,1,8,0.0,1.0,1,0
4,1,25,0.024074073999999997,0.0,0.8,5,1,4,0.0,1.0,0,0
0,0,13,0.05384615400000001,0.0,0.0,12,1,13,0.0,1.0,0,0
0,0,7,0.085714286,0.0,0.0,3,3,2,0.0,1.0,0,0
3,0,7,0.02,88.84365062,0.0,10,7,2,0.0,1.0,0,1
0,0,20,0.036842105,0.0,0.0,12,1,1,0.0,1.0,0,0
2,2,134,0.025030224,0.0,0.0,11,3,11,0.0,1.0,0,0
0,0,7,0.011111111000000002,0.0,0.0,12,9,20,1.0,0.0,0,0
0,0,2,0.15,0.0,0.0,5,4,13,0.0,1.0,0,0
1,0,10,0.022727273,0.0,0.0,5,3,3,0.0,0.0,1,0
5,1,8,0.06428571400000001,0.0,0.0,11,3,1,0.0,1.0,0,0
0,0,52,0.031730769,0.0,0.0,5,3,13,0.0,1.0,0,0
1,0,19,0.022105262999999997,0.0,0.0,3,3,3,0.0,1.0,0,0
0,0,8,0.014285714,0.0,0.0,5,1,2,0.0,1.0,0,0
0,0,14,0.015384615,0.0,0.0,7,1,1,0.0,1.0,0,0
2,0,59,0.026494505,9.005310781,0.0,11,3,1,0.0,1.0,0,1
4,0,77,0.00982906,0.0,0.0,11,2,8,0.0,0.0,0,1
0,0,3,0.121153846,0.0,0.0,12,1,1,0.0,1.0,0,0
7,0,19,0.00952381,0.0,0.0,3,1,1,0.0,1.0,0,0
4,1,11,0.061538462,0.0,0.0,11,1,2,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,12,4,2,0.0,1.0,0,0
0,1,65,0.036336087999999996,0.0,0.0,10,3,2,0.0,1.0,1,0
8,0,12,0.02375,0.0,0.0,10,1,13,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,8,0.090625,0.0,0.0,12,6,2,0.0,1.0,1,0
10,1,19,0.018518519,0.0,0.0,9,5,5,0.0,1.0,1,1
15,3,112,0.019960276000000002,0.0,0.0,5,3,3,0.0,1.0,0,0
5,0,5,0.04,0.0,0.0,10,2,20,0.0,0.0,1,0
3,0,7,0.0074074069999999995,35.25541691,0.0,11,3,5,0.0,1.0,0,0
15,2,21,0.043198653,0.0,0.0,10,7,3,0.0,1.0,0,0
3,4,1,0.025,0.0,0.0,12,9,20,1.0,0.0,0,0
7,5,77,0.010341365,44.1286184,0.0,11,2,2,0.0,1.0,0,1
2,0,46,0.029259259,0.0,0.4,5,7,19,0.0,1.0,0,0
3,0,3,0.033333333,0.0,0.0,5,4,11,0.0,0.0,0,0
6,2,204,0.015384615,0.0,0.4,5,7,4,0.0,1.0,0,0
8,7,340,0.015734957,0.0,0.0,11,1,2,0.0,1.0,0,0
1,0,16,0.011458333000000001,17.991,0.0,5,1,4,0.0,1.0,0,0
0,0,11,0.045454545,0.0,0.0,12,6,2,0.0,0.0,0,0
11,5,230,0.01755845,2.664994971,0.0,6,6,1,0.0,1.0,0,0
0,0,9,0.085185185,0.0,0.0,3,5,1,0.0,1.0,0,0
8,0,8,0.016666667,0.0,0.0,11,2,2,0.0,1.0,1,1
0,0,7,0.14285714300000002,0.0,0.0,11,3,1,0.0,1.0,0,0
10,0,114,0.009414895,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,7,0.014285714,0.0,0.0,2,6,2,0.0,1.0,0,0
0,0,7,0.071428571,0.0,0.0,3,2,1,0.0,1.0,0,0
2,2,17,0.038095238,0.0,0.0,9,3,5,0.0,1.0,0,0
3,1,54,0.014545455,0.0,0.0,12,1,10,0.0,1.0,1,0
1,0,8,0.022222222000000003,0.0,0.0,3,6,1,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,11,1,3,0.0,0.0,0,0
5,1,177,0.010759765,9.419346491,0.0,11,1,2,0.0,1.0,0,0
2,0,15,0.045098039000000006,0.0,0.0,11,3,13,0.0,1.0,0,0
0,1,17,0.045751634000000006,0.0,0.0,6,6,13,0.0,1.0,0,0
2,0,115,0.0028490029999999997,0.0,0.0,10,4,4,0.0,1.0,0,0
4,2,74,0.019107143,0.0,0.0,8,9,13,0.0,1.0,0,0
5,1,63,0.028190306000000002,0.0,0.0,12,1,2,0.0,1.0,0,0
1,0,12,0.027272727000000004,68.88769355,0.0,11,1,2,0.0,0.0,0,1
7,0,13,0.017647059,0.0,0.0,11,1,20,0.0,1.0,0,0
1,0,5,0.066666667,0.0,0.0,10,1,20,0.0,1.0,0,1
2,5,21,0.045192308,20.37964966,0.0,5,1,2,0.0,1.0,0,0
0,0,4,0.025,0.0,0.0,11,3,10,0.0,1.0,0,0
10,1,75,0.021603376,0.0,0.0,12,4,1,0.0,1.0,0,0
1,0,21,0.002380952,24.75047619,0.0,3,1,2,0.0,0.0,0,1
2,0,3,0.05,0.0,0.0,10,1,5,0.0,0.0,0,0
4,1,32,0.005555556,23.32166667,0.0,5,4,2,0.0,0.0,1,1
1,6,76,0.054407935,0.0,0.0,6,6,2,0.0,1.0,0,0
1,2,30,0.007885305,11.47812903,0.0,5,4,1,0.0,1.0,1,1
0,0,20,0.033684211,0.0,0.8,5,2,13,0.0,1.0,0,0
0,0,42,0.01094246,0.0,0.0,11,2,2,0.0,1.0,0,0
4,0,13,0.030612245,0.0,0.0,3,1,11,0.0,1.0,0,0
1,0,19,0.021666667,14.14050684,0.0,12,4,10,0.0,1.0,0,0
1,0,43,0.024031008,6.889766002999999,0.0,12,3,3,0.0,1.0,0,0
2,0,29,0.016666667,0.0,0.0,3,3,1,0.0,1.0,0,0
5,0,57,0.018891526999999998,13.55041394,0.0,11,4,2,0.0,1.0,0,1
0,0,33,0.059803922,0.0,0.8,5,3,13,0.0,1.0,0,0
5,0,70,0.002702703,0.0,0.0,8,1,5,0.0,0.0,1,1
0,0,39,0.020512821,0.0,0.0,11,4,2,0.0,1.0,0,0
4,0,20,0.008333333,23.83323089,0.0,3,1,2,0.0,1.0,1,1
5,2,33,0.044786325,16.58165201,0.0,11,7,1,0.0,1.0,0,1
1,0,25,0.016,71.07435633,0.0,10,1,2,0.0,1.0,0,1
0,0,2,0.1,0.0,0.0,12,1,3,0.0,1.0,0,0
0,0,13,0.028205128,0.0,0.0,12,8,1,0.0,1.0,1,0
0,0,11,0.022222222000000003,0.0,0.0,5,3,1,0.0,1.0,0,0
8,0,62,0.039110006,0.0,0.0,3,3,1,0.0,1.0,0,0
9,2,51,0.014709835,8.21617792,0.0,11,3,2,0.0,1.0,1,1
2,0,11,0.022222222000000003,45.12532172,0.0,11,3,2,0.0,1.0,1,1
0,1,89,0.015636703999999998,0.0,0.0,11,6,10,0.0,1.0,1,0
7,0,73,0.026472431,4.25425,0.0,5,5,1,0.0,1.0,0,0
1,2,82,0.013380361,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,17,0.05122549,0.0,0.0,5,3,4,0.0,1.0,0,0
7,0,9,0.025,0.0,0.0,10,3,11,0.0,1.0,0,0
0,0,64,0.021875,0.0,0.0,11,3,2,0.0,1.0,0,1
3,1,108,0.013002525,7.890931935,0.0,12,2,10,0.0,1.0,0,1
2,0,4,0.075,0.0,0.0,9,1,3,0.0,1.0,0,1
0,0,2,0.15,0.0,0.0,11,1,13,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,1,1,0.0,1.0,0,0
2,0,17,0.029166667,0.0,0.0,5,2,3,0.0,1.0,1,0
3,2,33,0.01969697,0.0,0.8,5,4,1,0.0,1.0,0,0
4,3,46,0.016470588,0.0,0.0,11,3,10,0.0,1.0,0,0
7,2,81,0.009737828,6.49444108,0.0,10,6,2,0.0,1.0,1,0
0,0,10,0.06,0.0,0.0,5,2,11,0.0,1.0,1,0
8,0,83,0.002298851,82.12367816,0.0,5,7,4,0.0,0.0,1,1
6,2,26,0.013333333000000001,7.169617487000001,0.0,3,1,1,0.0,1.0,1,0
0,0,39,0.021245421,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,23,0.004347826,0.0,0.0,11,3,2,0.0,0.0,0,0
0,0,2,0.1,0.0,0.0,11,2,8,0.0,1.0,0,0
10,0,29,0.001481481,34.99166667,0.0,5,5,4,0.0,1.0,1,1
0,0,11,0.063636364,0.0,0.0,5,3,13,0.0,1.0,0,0
1,0,12,0.081818182,0.0,0.0,3,4,1,0.0,1.0,0,0
2,0,8,0.01,0.0,0.0,8,1,2,0.0,0.0,0,1
0,0,15,0.001923077,57.82473775,0.0,11,1,2,0.0,0.0,0,1
0,0,12,0.033333333,0.0,0.0,5,1,4,0.0,1.0,0,0
0,0,49,0.011904762,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,24,0.09066666699999999,0.0,0.8,5,3,4,0.0,1.0,0,0
0,0,30,0.007333333,34.14841957,0.0,12,7,2,0.0,0.0,0,1
1,0,37,0.040162037000000005,0.0,0.0,11,3,10,0.0,1.0,1,0
0,0,26,0.036410256,0.0,0.0,3,2,3,0.0,1.0,1,0
2,0,27,0.0017241379999999998,44.85638692,0.0,11,4,2,0.0,0.0,0,1
7,3,55,0.025396825,1.8315,0.0,5,6,13,0.0,1.0,0,0
0,0,7,0.057142857000000005,0.0,0.0,5,3,3,0.0,1.0,0,0
0,0,7,0.066666667,0.0,0.0,3,3,1,0.0,1.0,0,0
0,0,16,0.04,0.0,0.0,3,4,3,0.0,1.0,0,0
3,2,3,0.042857143,0.0,0.4,5,4,3,0.0,0.0,0,0
0,0,2,0.2,0.0,0.0,12,2,1,0.0,1.0,1,0
4,0,71,0.026238576,0.0,0.0,11,2,2,0.0,1.0,0,0
1,1,46,0.012062937,1.1251460640000002,0.0,11,2,11,0.0,1.0,1,1
0,1,12,0.05,0.0,0.0,3,1,2,0.0,1.0,0,0
9,0,102,0.00849359,0.0,0.0,11,1,2,0.0,1.0,1,0
2,2,8,0.018181818,56.62363636,0.0,5,1,4,0.0,1.0,1,1
4,1,25,0.028571429,16.70657143,0.0,5,3,3,0.0,1.0,0,1
3,0,37,0.005128205,0.0,0.0,7,4,2,0.0,1.0,1,0
14,2,31,0.007317073,33.05509961,0.0,11,7,2,0.0,1.0,0,1
